experiment,operations,time,nsims
233,8,1.141670172,100
234,8,0.053223028,5
234,8,0.094162432,10
234,8,0.194902747,20
234,8,0.429090011,50
234,8,1.000902412,100
235,9,0.052256342,5
235,9,0.085921127,10
235,9,0.153581327,20
235,9,0.414628129,50
235,9,0.803103644,100
236,8,0.035667812,5
236,8,0.079343546,10
236,8,0.135057599,20
236,8,0.38089581,50
236,8,0.735252555,100
237,7,0.053183663,5
237,8,0.102131925,10
237,7,0.174294972,20
237,7,0.430947724,50
237,7,0.817983139,100
238,9,0.069837857,5
238,9,0.121230207,10
238,9,0.201276666,20
238,9,0.455252421,50
238,9,0.954954546,100
239,8,0.042199312,5
239,8,0.085561499,10
239,9,0.211276328,20
239,8,0.431881134,50
239,8,0.819031953,100
240,11,0.086018504,5
240,12,0.128643452,10
240,12,0.34471717,20
240,12,0.900909348,50
240,12,1.786922,100
241,9,0.050381935,5
241,9,0.099959105,10
241,9,0.191912347,20
241,9,0.502684607,50
241,9,1.035457865,100
242,8,0.024000919,5
242,8,0.058890366,10
242,8,0.103526265,20
242,8,0.27016361,50
242,8,0.518225992,100
243,9,0.052297635,5
243,9,0.11856357,10
243,9,0.185177462,20
243,9,0.458147097,50
243,9,1.033535645,100
244,9,0.041883467,5
244,9,0.091315407,10
244,9,0.200334697,20
244,9,0.466646574,50
244,9,0.920710673,100
245,8,0.049032448,5
245,8,0.092849288,10
245,8,0.189601727,20
245,8,0.520616538,50
245,8,0.956551414,100
246,9,0.07853672,5
246,9,0.143147424,10
246,9,0.361636758,20
246,9,0.725586297,50
246,9,1.359117654,100
247,8,0.067330422,5
247,7,0.11375864,10
247,7,0.226494391,20
247,7,0.458586738,50
247,7,0.869771094,100
248,8,0.067865614,5
248,8,0.114619208,10
248,8,0.228458073,20
248,8,0.557160199,50
248,8,1.143830005,100
249,8,0.031270688,5
249,8,0.070480175,10
249,8,0.141950512,20
249,8,0.31777144,50
249,8,0.62390853,100
250,13,0.102789981,5
250,10,0.151428616,10
250,12,0.375523826,20
250,10,0.799744897,50
250,10,1.720546531,100
251,8,0.042211093,5
251,8,0.094930959,10
251,8,0.204929231,20
251,8,0.36567271,50
251,8,0.898088228,100
252,10,0.067507706,5
252,10,0.143814376,10
252,10,0.209180642,20
252,10,0.659694302,50
252,10,1.108771648,100
253,7,0.019615899,5
253,7,0.051853877,10
253,7,0.085620708,20
253,7,0.201747275,50
253,7,0.399307148,100
254,7,0.045150357,5
254,7,0.081323703,10
254,7,0.12951204,20
254,7,0.352187078,50
254,7,0.699136214,100
255,9,0.042747042,5
255,9,0.134448951,10
255,9,0.202531025,20
255,9,0.50975038,50
255,9,1.099003852,100
256,10,0.045438226,5
256,10,0.070127727,10
256,10,0.148822343,20
256,10,0.365263164,50
256,10,0.775368738,100
257,9,0.049541229,5
257,9,0.120308417,10
257,9,0.27119574,20
257,9,0.663903303,50
257,9,1.097863941,100
258,9,0.067825432,5
258,8,0.11238156,10
258,8,0.263047453,20
258,8,0.709227837,50
258,8,1.26357972,100
259,9,0.079630115,5
259,9,0.106113027,10
259,9,0.21004134,20
259,9,0.559628871,50
259,9,1.081409241,100
260,9,0.058836461,5
260,10,0.209505251,10
260,11,0.386250553,20
260,11,1.036805579,50
260,10,1.41411109,100
261,10,0.077509442,5
261,10,0.16618176,10
261,10,0.226130505,20
261,10,0.693804387,50
261,10,1.184212888,100
262,10,0.066200962,5
262,10,0.150446451,10
262,10,0.306445967,20
262,10,0.734582961,50
262,10,1.410760379,100
263,10,0.046512766,5
263,9,0.100819146,10
263,9,0.192504488,20
263,9,0.464821318,50
263,10,1.012263477,100
264,10,0.089426882,5
264,10,0.18232637,10
264,10,0.388505947,20
264,10,1.010490331,50
264,10,1.755317211,100
265,6,0.025806047,5
265,6,0.022551437,10
265,6,0.044843682,20
265,6,0.138285757,50
265,6,0.252584461,100
266,9,0.115230913,5
266,9,0.136561314,10
266,9,0.383394437,20
266,9,0.652868329,50
266,9,1.242799173,100
267,10,0.055893794,5
267,9,0.08925496,10
267,8,0.159064294,20
267,8,0.468945862,50
267,8,0.827827259,100
268,9,0.071412958,5
268,9,0.111217237,10
268,9,0.203999628,20
268,9,0.578635575,50
268,9,1.234333121,100
269,10,0.082223974,5
269,9,0.171891045,10
269,9,0.313355385,20
269,9,0.743768266,50
269,9,1.469888264,100
270,8,0.058206014,5
270,9,0.122565363,10
270,8,0.205144482,20
270,8,0.533897395,50
270,8,1.190695771,100
271,9,0.037671413,5
271,9,0.092790144,10
271,9,0.172657578,20
271,9,0.431242685,50
271,9,0.826994846,100
272,8,0.025070902,5
272,8,0.043601687,10
272,8,0.101584651,20
272,8,0.270144882,50
272,8,0.530787229,100
273,9,0.055473405,5
273,9,0.132435879,10
273,9,0.206966168,20
273,9,0.626494102,50
273,9,1.094842992,100
274,9,0.050466456,5
274,9,0.096594761,10
274,9,0.220872559,20
274,9,0.468140364,50
274,9,0.978936435,100
275,10,0.056566975,5
275,10,0.129343273,10
275,10,0.270510688,20
275,10,0.617927803,50
275,10,1.262827531,100
276,8,0.130925677,5
276,8,0.206650279,10
276,8,0.380598066,20
276,8,0.731897712,50
276,8,0.991833071,100
277,8,0.04255517,5
277,8,0.055013411,10
277,8,0.123770419,20
277,8,0.34035648,50
277,8,0.711429589,100
278,8,0.055151742,5
278,8,0.09773112,10
278,8,0.162343432,20
278,8,0.507610443,50
278,8,0.901425355,100
279,10,0.062935341,5
279,10,0.15381903,10
279,10,0.229289026,20
279,10,0.655441164,50
279,10,1.318818505,100
280,11,0.125728563,5
280,10,0.162943689,10
280,11,0.471226992,20
280,11,1.106854843,50
280,10,2.046998921,100
281,10,0.063519965,5
281,10,0.138525301,10
281,10,0.245631984,20
281,10,0.609299134,50
281,10,2.91337572,100
282,9,0.063426078,5
282,9,0.159506885,10
282,9,0.302644054,20
282,9,0.801681091,50
282,9,1.21849346,100
283,9,0.054780399,5
283,9,0.088343946,10
283,9,0.204227572,20
283,9,0.429316604,50
283,9,0.915066696,100
284,9,0.043978473,5
284,9,0.10063792,10
284,9,0.219603443,20
284,9,0.51982608,50
284,9,1.111713829,100
285,9,0.068846528,5
285,9,0.122543997,10
285,9,0.221085663,20
285,9,0.533846575,50
285,9,1.057039597,100
286,9,0.061145356,5
286,9,0.109817207,10
286,9,0.23580251,20
286,9,0.505052562,50
286,9,1.017722413,100
287,9,0.051215658,5
287,9,0.09061079,10
287,9,0.180081387,20
287,9,0.42156127,50
287,9,0.883383099,100
288,9,0.048396887,5
288,9,0.114372731,10
288,9,0.212283632,20
288,9,0.528679378,50
288,9,1.151140193,100
289,10,0.04234642,5
289,10,0.092147895,10
289,10,0.211115535,20
289,10,0.524577647,50
289,10,1.115995468,100
290,10,0.064136135,5
290,10,0.119568006,10
290,10,0.234175868,20
290,10,0.589369203,50
290,10,1.183966333,100
291,7,0.045142557,5
291,7,0.059611833,10
291,7,0.102481822,20
291,7,0.268057616,50
291,7,0.56353575,100
292,9,0.066364503,5
292,9,0.103299051,10
292,9,0.248680148,20
292,9,0.508990148,50
292,9,0.996410738,100
293,12,0.121159825,5
293,11,0.211695881,10
293,11,0.399628548,20
293,11,0.999574987,50
293,11,1.993943918,100
294,7,0.024504085,5
294,7,0.05592486,10
294,7,0.098900569,20
294,7,0.261096353,50
294,7,0.611142498,100
295,11,0.09225649,5
295,11,0.16481384,10
295,11,0.284730242,20
295,10,0.605142974,50
295,10,1.258312706,100
296,13,0.077010529,5
296,11,0.132604547,10
296,11,0.278488278,20
296,11,0.720821022,50
296,11,1.339792189,100
297,9,0.052884693,5
297,8,0.083782108,10
297,8,0.171666308,20
297,8,0.43106909,50
297,8,0.93992496,100
298,10,0.050720054,5
298,10,0.086476496,10
298,10,0.173919238,20
298,10,0.476834633,50
298,10,0.89816034,100
299,12,0.089585732,5
299,11,0.142304994,10
299,11,0.486209746,20
299,11,0.833279055,50
299,11,1.966951943,100
300,7,0.036896133,5
300,7,0.106867401,10
300,7,0.181326152,20
300,7,0.462769165,50
300,7,1.095511343,100
301,9,0.102411701,5
301,9,0.180221709,10
301,9,0.420947831,20
301,9,3.672484919,50
301,9,1.632574854,100
302,11,0.101571132,5
302,11,0.161204207,10
302,11,2.072735132,20
302,11,0.789079408,50
302,11,1.455201467,100
303,6,0.04048028,5
303,6,0.049598586,10
303,6,0.089106957,20
303,6,0.224267647,50
303,6,0.405355116,100
304,8,0.051248547,5
304,8,0.106752802,10
304,8,0.172711392,20
304,8,0.420269095,50
304,8,0.88602539,100
305,6,0.017041398,5
305,6,0.051466414,10
305,6,0.074935817,20
305,6,0.229129459,50
305,6,0.403499113,100
306,9,0.047272849,5
306,9,0.080729945,10
306,9,0.185148318,20
306,9,0.419979397,50
306,9,0.837045157,100
307,11,0.075974533,5
307,11,0.110041033,10
307,11,0.237834,20
307,11,0.659432842,50
307,11,1.368228631,100
308,9,0.045090754,5
308,9,0.120822417,10
308,9,0.234891319,20
308,9,0.734596957,50
308,9,1.18627555,100
309,8,0.050999054,5
309,8,0.112097938,10
309,8,0.236118369,20
309,8,0.487095755,50
309,8,1.002297038,100
310,8,0.052875456,5
310,8,0.094192547,10
310,8,0.196631845,20
310,8,0.42294117,50
310,8,0.919877457,100
311,9,0.08455487,5
311,9,0.11660551,10
311,9,0.243547207,20
311,9,0.630312962,50
311,9,1.207859247,100
312,10,0.046069984,5
312,10,0.104172045,10
312,10,0.236909985,20
312,10,0.534568435,50
312,10,1.105815967,100
313,10,0.052376728,5
313,9,0.123116361,10
313,10,0.23100296,20
313,9,0.526692064,50
313,9,1.086752682,100
314,10,0.066492661,5
314,10,0.176700829,10
314,10,0.296384127,20
314,10,0.779955942,50
314,10,1.545330698,100
315,10,0.054856183,5
315,10,0.113391607,10
315,10,0.200265088,20
315,10,0.503231651,50
315,10,0.97941136,100
316,8,0.055856248,5
316,8,0.10598461,10
316,8,0.175888582,20
316,8,0.421720107,50
316,8,0.831557262,100
317,8,0.056606993,5
317,8,0.103447257,10
317,8,0.198472452,20
317,8,0.481593548,50
317,8,1.106650753,100
318,8,0.056169108,5
318,8,0.093590709,10
318,8,0.156194355,20
318,8,0.421340424,50
318,8,0.824729515,100
319,8,0.029778701,5
319,8,0.07536808,10
319,8,0.127171602,20
319,8,0.350786941,50
319,8,0.676282519,100
320,8,0.037263995,5
320,8,0.080641156,10
320,8,0.152390226,20
320,8,0.387897031,50
320,8,0.77548189,100
321,7,0.045685746,5
321,7,0.07232802,10
321,7,0.151006378,20
321,7,0.333538564,50
321,7,0.695360972,100
322,10,0.074167437,5
322,10,0.154733005,10
322,10,0.31841716,20
322,10,0.869274439,50
322,10,1.42414126,100
323,10,0.09582189,5
323,10,0.142750171,10
323,10,0.267009669,20
323,10,0.721922957,50
323,10,1.32985877,100
324,8,0.052281057,5
324,8,0.083014609,10
324,8,0.157704983,20
324,8,0.477779372,50
324,8,0.831596653,100
325,7,0.037069285,5
325,7,0.091737168,10
325,7,0.183564477,20
325,7,0.41646036,50
325,7,0.92694645,100
326,9,0.04077516,5
326,9,0.095402487,10
326,9,0.180376567,20
326,9,0.457467013,50
326,9,0.773800198,100
327,8,0.041081055,5
327,8,0.093357394,10
327,8,0.194494474,20
327,8,0.517404891,50
327,8,0.982036904,100
328,7,0.027693933,5
328,7,0.070035287,10
328,7,0.125074885,20
328,7,0.342997968,50
328,7,0.65655336,100
329,10,0.06665014,5
329,9,0.10678822,10
329,9,0.19888677,20
329,9,0.616114519,50
329,9,0.949717845,100
330,9,0.067255285,5
330,8,0.154281919,10
330,8,0.241078361,20
330,8,0.653627582,50
330,9,1.293091117,100
331,9,0.044432377,5
331,9,0.071671926,10
331,9,0.155035685,20
331,9,0.372864168,50
331,9,0.757868098,100
332,6,0.023881135,5
332,6,0.049594789,10
332,6,0.090257137,20
332,6,0.225061169,50
332,6,0.457342042,100
333,10,0.059890161,5
333,10,0.088422481,10
333,10,0.207309007,20
333,10,0.478465705,50
333,10,1.023047123,100
334,7,0.025337517,5
334,7,0.067088836,10
334,7,0.10271627,20
334,7,0.253432742,50
334,7,0.498093035,100
335,9,0.066951419,5
335,9,0.111336875,10
335,9,0.215431194,20
335,9,0.571176885,50
335,9,1.327484025,100
336,8,0.055696252,5
336,8,0.097114925,10
336,8,0.175962615,20
336,8,0.476079211,50
336,8,0.917432029,100
337,9,0.04989629,5
337,9,0.132229713,10
337,9,0.160174534,20
337,9,0.550671457,50
337,9,1.190403989,100
338,9,0.046676025,5
338,9,0.106360564,10
338,9,0.231128097,20
338,9,0.505869224,50
338,9,1.028235799,100
339,9,0.060546551,5
339,9,0.108350407,10
339,9,0.23915926,20
339,9,0.583708192,50
339,9,1.115609529,100
340,11,0.067567865,5
340,10,0.105968668,10
340,11,0.284545916,20
340,11,0.689414033,50
340,10,1.259038633,100
341,8,0.062223744,5
341,8,0.098914698,10
341,8,0.194197487,20
341,8,0.500757464,50
341,8,0.877602757,100
342,9,0.05857028,5
342,9,0.116209462,10
342,9,0.230504859,20
342,9,0.517438282,50
342,9,0.985750057,100
343,11,0.083708976,5
343,11,0.191824285,10
343,11,0.355603545,20
343,11,0.835014201,50
343,11,1.846260394,100
344,9,0.069235405,5
344,9,0.09330912,10
344,9,0.199222311,20
344,9,0.46071447,50
344,9,0.90346489,100
345,11,0.089004272,5
345,10,0.141610887,10
345,9,0.352458826,20
345,10,0.680495691,50
345,9,1.422011912,100
346,9,0.03805552,5
346,9,0.109943281,10
346,9,0.16655819,20
346,9,0.530174283,50
346,9,0.952752799,100
347,11,0.087627048,5
347,10,0.159720206,10
347,10,0.297776995,20
347,10,0.737714376,50
347,10,1.516360698,100
348,9,0.036261894,5
348,9,0.100051297,10
348,9,0.170297447,20
348,9,0.422746861,50
348,9,0.835960313,100
349,10,0.049570298,5
349,10,0.108578524,10
349,10,0.205117398,20
349,10,0.609135294,50
349,10,1.063548639,100
350,10,0.06622987,5
350,10,0.172620685,10
350,10,0.255396279,20
350,10,0.688848462,50
350,10,1.341878396,100
351,10,0.047224249,5
351,9,0.101637264,10
351,10,0.211232567,20
351,10,0.580642477,50
351,10,1.099271951,100
352,9,0.061858823,5
352,9,0.117884534,10
352,9,0.221120582,20
352,9,0.553864283,50
352,9,0.975668779,100
353,8,0.052062424,5
353,8,0.094051814,10
353,8,0.215106672,20
353,8,0.442706041,50
353,8,0.892587987,100
354,10,0.0757876,5
354,10,0.150169225,10
354,10,0.337161414,20
354,10,0.782311418,50
354,10,1.447107849,100
355,8,0.047615899,5
355,8,0.10089565,10
355,8,0.230737745,20
355,8,0.489258109,50
355,8,0.986473603,100
356,10,0.049738882,5
356,9,0.098576444,10
356,10,0.208007194,20
356,10,0.494400211,50
356,10,0.935017024,100
357,9,0.042808022,5
357,9,0.099646752,10
357,9,0.187822427,20
357,9,0.52178882,50
357,9,1.01645943,100
358,8,0.036937559,5
358,8,0.078060145,10
358,8,0.161523191,20
358,8,0.387384394,50
358,8,0.830884571,100
359,10,0.045515583,5
359,10,0.10996769,10
359,10,0.249455445,20
359,10,0.5276603,50
359,10,1.013977152,100
360,10,0.063058736,5
360,9,0.141222646,10
360,9,0.186060502,20
360,9,0.415653296,50
360,9,0.852907498,100
361,9,0.05566277,5
361,9,0.095424142,10
361,9,0.196398985,20
361,9,0.469444917,50
361,9,1.050366354,100
362,8,0.03108891,5
362,8,0.06674971,10
362,8,0.130936155,20
362,8,0.345699825,50
362,8,0.638617133,100
363,10,0.041853283,5
363,10,0.107569576,10
363,10,0.206615464,20
363,10,0.541580575,50
363,10,1.053197937,100
364,8,0.030100455,5
364,8,0.081957,10
364,8,0.160666653,20
364,8,0.319595803,50
364,8,0.738046311,100
365,10,0.071010176,5
365,10,0.119844603,10
365,10,0.266679004,20
365,10,0.702955114,50
365,10,1.434083142,100
366,23,0.098608221,5
366,9,0.136873816,10
366,9,0.278428315,20
366,9,0.68817392,50
366,9,1.418513261,100
367,9,0.063513173,5
367,9,0.115827675,10
367,9,0.256692421,20
367,9,0.644959465,50
367,9,1.306532731,100
368,9,0.048800605,5
368,8,0.076595006,10
368,8,0.16336153,20
368,8,0.431944409,50
368,8,0.772208662,100
369,9,0.045344127,5
369,9,0.097549129,10
369,9,0.183795487,20
369,9,0.476680227,50
369,9,0.951161793,100
370,9,0.035810911,5
370,9,0.104975112,10
370,9,0.180360069,20
370,9,0.430789332,50
370,9,1.157465012,100
371,8,0.069451188,5
371,8,0.102324935,10
371,8,0.209138623,20
371,8,0.53659998,50
371,8,1.195298114,100
372,11,0.069110625,5
372,9,0.102582478,10
372,9,0.189579939,20
372,9,0.580832443,50
372,9,1.018631836,100
373,11,0.091750488,5
373,11,0.152898115,10
373,10,0.277440131,20
373,10,0.758823495,50
373,10,1.513856943,100
374,8,0.063142258,5
374,8,0.123976648,10
374,8,0.206061024,20
374,8,0.469078133,50
374,8,1.019251478,100
375,7,0.047701188,5
375,7,0.087236513,10
375,7,0.172133181,20
375,7,0.418555939,50
375,7,0.910388195,100
376,8,0.03997588,5
376,8,0.05148562,10
376,8,0.124979829,20
376,8,0.266984635,50
376,8,0.572217388,100
377,7,0.039280256,5
377,7,0.053334089,10
377,7,0.134891437,20
377,7,0.289060131,50
377,7,0.615172368,100
378,8,0.031394823,5
378,8,0.075038031,10
378,8,0.155678052,20
378,8,0.347597892,50
378,8,0.732993023,100
379,10,0.074459573,5
379,10,0.157731168,10
379,10,0.407816771,20
379,10,0.835289746,50
379,10,1.755396212,100
380,8,0.074023639,5
380,8,0.13263342,10
380,8,0.232735713,20
380,8,0.770227775,50
380,8,1.190155097,100
381,9,0.038801616,5
381,9,0.069608448,10
381,9,0.147634801,20
381,9,0.42711513,50
381,9,0.907603854,100
382,9,0.046546964,5
382,9,0.134080296,10
382,9,0.232263071,20
382,9,0.505685176,50
382,9,1.087263927,100
383,9,0.079993728,5
383,9,0.123838011,10
383,9,0.253974571,20
383,9,0.604869092,50
383,9,1.224331325,100
384,8,0.038824158,5
384,8,0.082497201,10
384,8,0.176552196,20
384,8,0.41157506,50
384,8,0.83082654,100
385,8,0.04659915,5
385,8,0.099589117,10
385,8,0.219234591,20
385,8,0.505130073,50
385,8,1.047197697,100
386,8,0.056939326,5
386,8,0.088683382,10
386,8,0.194129692,20
386,8,0.491248073,50
386,8,0.953538801,100
387,8,0.086121779,5
387,8,0.10501969,10
387,8,0.235982846,20
387,8,0.559228254,50
387,8,1.239515586,100
388,9,0.031682171,5
388,9,0.079224313,10
388,9,0.143353193,20
388,9,0.377936033,50
388,9,0.726350536,100
389,10,0.08212739,5
389,9,0.142259184,10
389,9,0.276780266,20
389,9,0.678829908,50
389,9,1.348580849,100
390,8,0.066508355,5
390,8,0.10413277,10
390,8,0.198490499,20
390,8,0.495364107,50
390,8,0.995855464,100
391,11,0.060843295,5
391,10,0.136814326,10
391,10,0.208282561,20
391,10,0.494342121,50
391,10,1.080836057,100
392,11,0.089010095,5
392,11,0.139194273,10
392,11,0.258609778,20
392,11,0.651046531,50
392,11,1.303820989,100
393,9,0.021345878,5
393,7,0.040646451,10
393,7,0.092700567,20
393,7,0.214121035,50
393,7,0.45255665,100
394,8,0.052625497,5
394,8,0.082700356,10
394,8,0.182875431,20
394,8,0.435602136,50
394,8,0.81373377,100
395,9,0.043896624,5
395,9,0.094511516,10
395,9,0.2023056,20
395,10,0.48961798,50
395,9,0.95627094,100
396,10,0.05324009,5
396,9,0.142662635,10
396,9,0.265353097,20
396,9,0.636233178,50
396,9,1.20602332,100
397,9,0.056749856,5
397,9,0.094664731,10
397,9,0.174059709,20
397,9,0.542224802,50
397,9,0.982197704,100
398,8,0.031682148,5
398,9,0.066248666,10
398,8,0.121053427,20
398,9,0.356252786,50
398,9,0.665967633,100
399,11,0.075425422,5
399,10,0.101873798,10
399,10,0.230508126,20
399,10,0.511635225,50
399,10,1.050244764,100
400,9,0.086110333,5
400,9,0.160626672,10
400,9,0.332851677,20
400,9,0.872182975,50
400,9,1.596839296,100
401,10,0.066714853,5
401,10,0.11833521,10
401,10,0.273172716,20
401,10,0.546345524,50
401,10,1.057459282,100
402,8,0.033257777,5
402,7,0.069206116,10
402,7,0.145356741,20
402,7,0.365265817,50
402,7,0.780224757,100
403,8,0.045210136,5
403,9,0.08004719,10
403,8,0.121692194,20
403,8,0.30896436,50
403,8,0.631372226,100
404,10,0.052296798,5
404,10,0.148616145,10
404,10,0.246990251,20
404,10,0.623555508,50
404,10,1.362639745,100
405,10,0.049616499,5
405,10,0.081747338,10
405,9,0.163882127,20
405,9,0.446271974,50
405,9,0.829604689,100
406,8,0.045944149,5
406,8,0.081835354,10
406,8,0.137086425,20
406,8,0.406856453,50
406,8,0.769741336,100
407,10,0.069609166,5
407,10,0.141420635,10
407,10,0.275645443,20
407,10,0.587230055,50
407,10,1.134526421,100
408,8,0.041852137,5
408,9,0.094638495,10
408,9,0.193915301,20
408,8,0.4615315,50
408,8,1.002579644,100
409,8,0.047756394,5
409,8,0.061134954,10
409,8,0.148372654,20
409,8,0.352564643,50
409,8,0.674351077,100
410,8,0.028931188,5
410,8,0.070029285,10
410,8,0.1240155,20
410,8,0.333875479,50
410,8,0.678283577,100
411,9,0.039300478,5
411,9,0.094379158,10
411,9,0.180714984,20
411,9,0.460458902,50
411,9,0.896270599,100
412,9,0.059541604,5
412,9,0.078310565,10
412,9,0.218208757,20
412,9,0.531865031,50
412,9,1.152506195,100
413,9,0.043123925,5
413,9,0.094177957,10
413,9,0.249265453,20
413,9,0.509148796,50
413,9,1.069520378,100
414,10,0.079817578,5
414,10,0.168165276,10
414,10,0.316306197,20
414,10,0.841677169,50
414,10,1.563274308,100
415,6,0.018801687,5
415,6,0.047334864,10
415,6,0.119823885,20
415,6,0.20475456,50
415,6,0.414365371,100
416,9,0.068551839,5
416,9,0.136596247,10
416,9,0.363283951,20
416,9,0.633283429,50
416,9,1.352427823,100
417,9,0.053954998,5
417,9,0.132471316,10
417,9,0.267014893,20
417,9,0.710527011,50
417,9,1.271420729,100
418,6,0.036659418,5
418,6,0.073870953,10
418,6,0.124165057,20
418,6,0.351344925,50
418,6,0.612980096,100
419,9,0.061378206,5
419,10,0.097819336,10
419,9,0.223512871,20
419,9,0.497320482,50
419,9,1.245517571,100
420,8,0.073404206,5
420,8,0.110859668,10
420,8,0.194704516,20
420,8,0.511375775,50
420,8,0.944124406,100
421,9,0.039907089,5
421,9,0.076950752,10
421,9,0.143491538,20
421,9,0.353026802,50
421,9,0.693900031,100
422,8,0.060274458,5
422,8,0.085019399,10
422,8,0.200963281,20
422,8,0.464463795,50
422,8,0.873558168,100
423,6,0.022045667,5
423,6,0.043837306,10
423,6,0.099831262,20
423,6,0.269052301,50
423,6,0.503108929,100
424,7,0.041119538,5
424,7,0.058706901,10
424,7,0.160898607,20
424,7,0.318955213,50
424,7,0.646167943,100
425,10,0.050022885,5
425,10,0.13336258,10
425,10,0.232409413,20
425,10,0.569008332,50
425,10,1.276915475,100
426,10,0.101408834,5
426,10,0.277375865,10
426,10,0.332186681,20
426,10,0.839571043,50
426,10,1.658335072,100
427,9,0.071642142,5
427,9,0.13461889,10
427,9,0.212172904,20
427,9,0.521595381,50
427,9,1.184434753,100
428,9,0.064838974,5
428,9,0.112712918,10
428,9,0.25330455,20
428,9,0.631899849,50
428,9,1.273130972,100
429,53,0.116911446,5
429,10,0.117340175,10
429,10,0.285100336,20
429,10,0.554497484,50
429,10,1.267712374,100
430,8,0.056732044,5
430,7,0.066384849,10
430,7,0.124359383,20
430,7,0.388747498,50
430,7,0.626224579,100
431,8,0.064041138,5
431,7,0.087626178,10
431,7,0.18866942,20
431,7,0.493445427,50
431,7,0.971098491,100
432,8,0.018770111,5
432,8,0.049759189,10
432,8,0.090998141,20
432,8,0.230919549,50
432,8,0.542010974,100
433,8,0.057078948,5
433,8,0.108406333,10
433,8,0.194257614,20
433,8,0.49083818,50
433,8,1.089072695,100
434,9,0.049340289,5
434,9,0.171036596,10
434,9,0.248978611,20
434,9,0.580236147,50
434,9,1.3013575,100
435,9,0.046260763,5
435,9,0.092705066,10
435,9,0.188665733,20
435,9,0.473160927,50
435,9,0.901191422,100
436,10,0.076582316,5
436,10,0.125973332,10
436,10,0.313358808,20
436,10,0.71616565,50
436,10,1.453164297,100
437,10,0.09790235,5
437,10,0.21697956,10
437,10,0.368113769,20
437,10,0.775490179,50
437,10,1.740611508,100
438,8,0.034790088,5
438,8,0.081276902,10
438,8,0.171967456,20
438,9,0.420717505,50
438,8,0.877663453,100
439,8,0.040937792,5
439,8,0.102744238,10
439,8,0.183205814,20
439,8,0.477691887,50
439,8,0.914429844,100
440,9,0.062420988,5
440,9,0.135548201,10
440,9,0.246106941,20
440,9,0.64975125,50
440,9,1.274949944,100
441,10,0.098274589,5
441,10,0.143514719,10
441,10,0.314516731,20
441,10,0.879779131,50
441,10,1.571387682,100
442,10,0.055699247,5
442,10,0.153069228,10
442,10,0.245952345,20
442,10,0.721499843,50
442,10,1.493481222,100
443,10,0.03638413,5
443,9,0.094793423,10
443,9,0.158233804,20
443,9,0.363210114,50
443,9,0.716929928,100
444,7,0.053321032,5
444,7,0.11631649,10
444,7,0.198460103,20
444,7,0.48664325,50
444,7,0.974786799,100
445,11,0.068661764,5
445,11,0.141418545,10
445,11,0.342866428,20
445,11,0.725073794,50
445,11,1.474132195,100
446,6,0.028848528,5
446,6,0.073225233,10
446,6,0.165388132,20
446,6,0.347401207,50
446,6,0.739975557,100
447,9,0.063623283,5
447,9,0.117642377,10
447,9,0.215804495,20
447,9,0.478689899,50
447,9,0.931167078,100
448,10,0.062221199,5
448,10,0.155387682,10
448,10,0.280712328,20
448,10,0.725411077,50
448,10,1.487871965,100
449,9,0.054353759,5
449,11,0.160797934,10
449,9,0.24890578,20
449,10,0.563831148,50
449,10,1.287251291,100
450,8,0.03655047,5
450,8,0.081044561,10
450,8,0.18599542,20
450,8,0.485976102,50
450,8,0.840710902,100
451,9,0.05033169,5
451,9,0.108560036,10
451,9,0.261268615,20
451,9,0.700122626,50
451,9,1.04873308,100
452,8,0.066863322,5
452,7,0.114588988,10
452,7,0.226717775,20
452,7,0.536778539,50
452,7,1.101469248,100
453,11,0.073228118,5
453,11,0.119005783,10
453,11,0.251249307,20
453,11,0.60562687,50
453,11,1.286661925,100
454,8,0.039310834,5
454,8,0.101208486,10
454,8,0.174482118,20
454,8,0.483459478,50
454,8,1.044567491,100
455,7,0.051018207,5
455,7,0.086547278,10
455,7,0.159334689,20
455,7,0.45912103,50
455,7,0.804851483,100
456,9,0.058483831,5
456,9,0.137697152,10
456,9,0.241361921,20
456,9,0.622129412,50
456,9,1.318632918,100
457,8,0.044304884,5
457,8,0.098646633,10
457,8,0.191624055,20
457,8,0.492038964,50
457,8,0.981943421,100
458,8,0.036897431,5
458,8,0.082006231,10
458,8,0.1711258,20
458,8,0.413279726,50
458,8,0.820852477,100
459,9,0.045229978,5
459,9,0.095511068,10
459,9,0.198403841,20
459,9,0.557801751,50
459,9,1.174351607,100
460,10,0.082745172,5
460,10,0.134147423,10
460,10,0.280963716,20
460,10,0.796981595,50
460,10,1.30195076,100
461,10,0.062088518,5
461,10,0.139513473,10
461,10,0.243176349,20
461,10,0.698416053,50
461,10,1.20907898,100
462,10,0.062305262,5
462,10,0.144857464,10
462,10,0.285628484,20
462,10,0.676599686,50
462,10,1.334824172,100
463,9,0.068142555,5
463,9,0.109141103,10
463,9,0.213635782,20
463,9,0.545375416,50
463,9,1.136406186,100
464,10,0.052450634,5
464,10,0.144915257,10
464,10,0.234761567,20
464,10,0.559335493,50
464,10,1.909679391,100
465,10,0.129553126,5
465,10,0.14034563,10
465,10,0.252145105,20
465,10,0.613712204,50
465,10,1.168764405,100
466,6,0.022762927,5
466,6,0.04625752,10
466,6,0.123430206,20
466,6,0.252945032,50
